Horse No.,Last 6 Runs,Colour,Horse,Brand No.,Jockey,Over Wt.,Draw,Trainer,Rtg.,Rtg.+/-,Horse Wt. (Declaration),Wt.+/- (vs Declaration),Best Time,Age,WFA,Season Stakes,Priority,Gear,Owner,Sire,Dam,Import Cat.,AWT,road,dist,class,raceNo,date,Runs_1,Runs_2,Runs_3,Runs_4,Runs_5,Runs_6,Gear_1,Gear_2,Gear_3,Gear_4,Gear_5,B,H,TT,CP,V,XB,SR,P,PC,E,BO,SB,CO,PS,Sex_c,Sex_f,Sex_g,Sex_h,Sex_m,Sex_r,going_GOOD,going_GOOD TO FIRM,going_GOOD TO YIELDING,going_YIELDING,raceCourse_HV,raceCourse_ST,horseRank,SireRank,DamRank,JockeyRank,TrainerRank,HorseMatchRank
9,5/3/7/3/10/6,nan,POLYMER WIN,M399,B Prebble,nan,3,P F Yiu,66,+10,1181,-3,nan,6.0,-,485000.0,1,nan,Alan Cheng Kin Sang,Intikhab,Munakashah,PP,119.0,TURF - C+3 Course,1200M,3,8,20140105.0,5,3,7,3,10,6,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.45454545454545453,5.0,5.0,0.2962226640159046,0.27476635514018694,10.0
10,1/2/6/1/13/3,nan,MULTIEXPRESS,P029,M Chadwick,nan,4,A S Cruz,64,+6,1107,-18,1.08.83,5.0,-,1788500.0,1,B/TT,Lyraa Ng Yin Mui,Snippetson,Rapid Smile,PPG,117.0,TURF - C+3 Course,1200M,3,8,20140105.0,1,2,6,1,13,3,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.30434782608695654,23.0,7.0,0.20909090909090908,0.2774390243902439,9.0
11,7/13/10/12,nan,JOLLY GOOD STAR,S003,C Y Ho,nan,8,C S Shum,62,+15,1094,+1,nan,5.0,-,326250.0,* 1,TT,Tang Shu Chun Michael Tang Hon Chau Tang Chan Shui Kuen & Bernadette Tang Yim Lai Nor,Latent Heat,Purloin,PP,113.0,TURF - C+3 Course,1200M,3,8,20140105.0,7,13,10,12,6.459656008311119,6.502267434734307,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.15816326530612246,0.25,2.0
12,9/11/3/1,nan,WINFULL PATROL,P063,K C Leung,nan,11,R Gibson,62,+15,1194,0,1.10.33,4.0,-,905000.0,1,nan,Alan Chan Yau Yuet,Strada,Dublin Me Bet,PPG,113.0,TURF - C+3 Course,1200M,3,8,20140105.0,9,11,3,1,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.2,8.0,2.0,0.19836065573770492,0.2701298701298701,4.0
1,14/7/11,nan,ISLAND GARDEN,P247,C K Tong,nan,3,W Y So,59,+13,1095,+15,1.11.61,5.0,-,503875.0,* 2,B/TT1,Ng Yick Lam,Fast 'N' Famous,Aulioni,PP,130.0,TURF - C Course,1200M,4,3,20140101.0,14,7,11,6.551453773276717,6.459656008311119,6.502267434734307,B,nan,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,0.03669724770642202,0.2593144560357675,3.0
2,1/4/3/5/4/3,nan,LOVELY BOY,N322,Z Purton,nan,2,C Fownes,57,-23,1104,+7,1.10.67,5.0,-,1392000.0,2,TT,Happy Family Syndicate,Green Desert,Flamingo Flower,PP,130.0,TURF - C Course,1200M,4,3,20140101.0,1,4,3,5,4,3,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.5,5.0,5.0,0.46755162241887904,0.27953890489913547,9.5
3,-,nan,SUCCESSFUL LEADER,P353,K C Ng,nan,12,C H Yip,57,+21,1106,0,nan,4.0,-,25375.0,1,TT1,Wan Chun Wan Yuk Sim & Jonathan Yiu Chi Fung,Bahamian Bounty,Latent Lover,PPG,125.0,TURF - C Course,1200M,4,3,20140101.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,14.0,0.0,0.07945205479452055,0.21181556195965417,3.0
4,6/5/4/5/2/9,nan,BRIGHT STAR,N387,A Suborics,nan,6,T P Yung,54,+20,1017,+4,1.09.91,5.0,-,725000.0,+ 1,B,Charles Chan Kam Kwong Bruce Lee Sing Keung & Yuen Shun Yiu,Hussonet,San Century,PP,127.0,TURF - C Course,1200M,4,3,20140101.0,6,5,4,5,2,9,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.1724137931034483,11.0,5.0,0.21674876847290642,0.2520458265139116,7.0
5,-,nan,ELECTRONIC GOSPEL,S026,C Y Ho,nan,11,K L Man,52,+20,1053,0,nan,4.0,-,0.0,+ 1,nan,Tsui Yuk Shan Stanley Yim Yuk Lun & Jacky Yim Tsz Kit,Great Britain,Ira Gay,PPG,123.0,TURF - C Course,1200M,4,3,20140101.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.15816326530612246,0.21348314606741572,3.0
6,11,nan,KIM GLORY,S087,M Chadwick,nan,4,Y S Tsui,52,+27,1183,+1,1.11.85,3.0,-,25375.0,2,H-,Mr & Mrs Robert Chan Chin Yuan,Elusive City,Head Enfilade,PPG,125.0,TURF - C Course,1200M,4,3,20140101.0,11,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.2222222222222222,54.0,4.0,0.20909090909090908,0.22561863173216884,8.0
7,11,nan,OSCAR MIRACLE,P431,K Teetan,nan,1,P F Yiu,52,+6,1095,-24,nan,3.0,-,899000.0,* 1,H/TT,Abacus Syndicate,Darci Brahma,Lady Classique,PPG,125.0,TURF - C Course,1200M,4,3,20140101.0,11,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,H,TT,None,None,None,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,35.0,0.0,0.23275862068965517,0.27476635514018694,3.0
8,14/4/9/7/9/4,nan,GOLDEN GUNNERS,N330,W C Marwing,nan,8,D Cruz,51,+20,1016,0,1.10.14,5.0,-,576375.0,2,SR/TT,Stanley Chan Ka Leung,Malibu Moon,Shake The Yoke,ISG,124.0,TURF - C Course,1200M,4,3,20140101.0,14,4,9,7,9,4,SR,TT,None,None,None,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.16,4.0,4.0,0.15625,0.20373831775700935,6.0
9,3/3/2/11,nan,THUNDER FLYER,N132,T Angland,nan,7,K W Lui,50,-17,1232,-11,1.11.76,5.0,-,739500.0,1,H/TT,Wong Cho Bau,Dr Green,Lady Sophia,PPG,123.0,TURF - C Course,1200M,4,3,20140101.0,3,3,2,11,6.459656008311119,6.502267434734307,H,TT,None,None,None,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.75,3.0,3.0,0.4020618556701031,0.3192771084337349,11.0
10,3/10,nan,WINNER'S DELIGHT,P290,B Prebble,nan,10,C S Shum,50,-2,1096,+11,1.10.82,3.0,-,496625.0,1,TT,William Tsang,Northern Meteor,Dancers World,PPG,123.0,TURF - C Course,1200M,4,3,20140101.0,3,10,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.5,25.0,1.0,0.2962226640159046,0.25,9.5
12,9/4/7/4/6/7,nan,SUNNY PEARL,N434,U Rispoli,nan,5,P O'Sullivan,45,-13,1229,+12,1.09.94,5.0,-,1000500.0,1,XB/TT,Mr & Mrs Kam Shing Kan,Strada,Snapwood,PPG,118.0,TURF - C Course,1200M,4,3,20140101.0,9,4,7,4,6,7,XB,TT,None,None,None,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,8.0,0.0,0.2730496453900709,0.28421052631578947,3.0
1,6/10/7/4/9/5,nan,GLORY HORSIE,M273,W C Marwing,nan,7,D Cruz,59,+33,1228,+40,1.09.78,5.0,-,126875.0,1,B,Law Cheuk,Flying Spur,Hasna,PPG,133.0,TURF - C Course,1200M,4,5,20140101.0,6,10,7,4,9,5,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,20.0,0.0,0.15625,0.20373831775700935,3.5
2,1,nan,ADDOLE,S056,T Angland,nan,12,W Y So,58,+6,1185,+1,1.09.77,4.0,-,952250.0,+ 1,TT,Addy Au Yeung Kai Chor,Cheval de Troy,Zeebelle,PPG,132.0,TURF - C Course,1200M,4,5,20140101.0,1,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.6666666666666666,6.0,6.0,0.4020618556701031,0.2593144560357675,12.0
3,4/11/7/5/7/3,nan,DISCIPLES TWELVE,P018,Z Purton,nan,4,C Fownes,57,-22,1119,-4,1.10.31,5.0,-,760125.0,1,nan,Megafolks Syndicate,Keeninsky,Sophalopha,PPG,131.0,TURF - C Course,1200M,4,5,20140101.0,4,11,7,5,7,3,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.2,4.0,3.0,0.46755162241887904,0.27953890489913547,8.0
4,4/12/3/9/4/4,nan,FLASHING GUY,L158,K C Leung,nan,9,K L Man,57,+17,1053,+9,1.10.72,7.0,-,424125.0,+ 2,B/TT,Ho Yin Sang Cheung Kwok Ping & Cheung Kwok Keung,Strategic Image,Flounce,PPG,129.0,TURF - C Course,1200M,4,5,20140101.0,4,12,3,9,4,4,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.2857142857142857,2.0,2.0,0.19836065573770492,0.21348314606741572,9.0
5,8/10/8/9/8/10,nan,XI YING MEN,L352,C K Tong,nan,10,Y S Tsui,55,+17,1085,+3,1.10.59,6.0,-,0.0,1,B,Yau Kwai Tun,Catbird,Rippling Mill,SG,127.0,TURF - C Course,1200M,4,5,20140101.0,8,10,8,9,8,10,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,3.0,0.0,0.03669724770642202,0.22561863173216884,3.5
6,-,nan,BUDDY MERRY,P341,H W Lai,nan,8,C S Shum,52,0,1121,0,nan,4.0,-,0.0,* 2,TT1,Yu Mo Man,Stratum,Femme Britannia,PPG,124.0,TURF - C Course,1200M,4,5,20140101.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,32.0,0.0,0.13994910941475827,0.25,3.5
7,6,nan,HEAMERIC TE SPECSO,P390,M Chadwick,nan,11,J Size,52,+4,1172,+8,nan,3.0,-,159500.0,1,B,Chan Yee Lap,Coats Choice,Cashel Belle,PPG,126.0,TURF - C Course,1200M,4,5,20140101.0,6,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.3333333333333333,35.0,1.0,0.20909090909090908,0.38671209540034074,10.0
8,-,nan,ON THE WAY,P433,D Whyte,nan,1,C H Yip,52,+15,1223,0,nan,4.0,-,68875.0,2,nan,Pang Yuen Hing,Edenwold,Kaoru Dancer,PPG,126.0,TURF - C Course,1200M,4,5,20140101.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.3171875,0.21181556195965417,3.5
9,12/6/10/10/9/9,nan,JOYFUL LUCK,M223,C Y Lui,nan,3,C W Chang,49,+16,1054,-19,1.09.78,6.0,-,306125.0,1,V/TT,10/11 Michael Chang Trainer Syndicate,Choisir,Champagne Toni,PP,116.0,TURF - C Course,1200M,4,5,20140101.0,12,6,10,10,9,9,V,TT,None,None,None,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.1875,42.0,3.0,0.2459016393442623,0.13411078717201166,7.0
10,10/6/12,nan,BUNDLE OF HEART,P311,N Callan,nan,5,J Moore,48,0,1158,+1,1.10.56,3.0,-,43500.0,1,CP/TT,Dr & Mrs Patrick Ko Tak Him,Sebring,Irish Nova,PPG,122.0,TURF - C Course,1200M,4,5,20140101.0,10,6,12,6.551453773276717,6.459656008311119,6.502267434734307,CP,TT,None,None,None,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,37.0,0.0,0.2468916518650089,0.24263038548752835,3.5
11,3/7/1/10/5/4,nan,CHINA ANGEL,N015,U Rispoli,nan,6,L Ho,48,0,1039,-5,1.09.75,6.0,-,166750.0,1,B,Leung Wai Kwan & Kenneth Wong Kin Yick,Beaufort Scale,Summer Echo,PPG,122.0,TURF - C Course,1200M,4,5,20140101.0,3,7,1,10,5,4,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.5,1.0,1.0,0.2730496453900709,0.205,11.0
12,3/13/5/9,nan,COPY STAR,P028,K Teetan,nan,2,A T Millard,45,+31,1036,-1,nan,4.0,-,83375.0,1,nan,Mr & Mrs Yiu Kwok On,Pins,Devilish Charm,PPG,119.0,TURF - C Course,1200M,4,5,20140101.0,3,13,5,9,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,24.0,0.0,0.23275862068965517,0.28294573643410853,3.5
1,5/2/7/9/7/6,nan,JUST MISTERE,P012,K Teetan,nan,12,Y S Tsui,40,0,1147,-14,1.09.98,5.0,-,591875.0,+ 1,H/P,Perfect Match Syndicate,Elusive City,Niminy-Piminy,PPG,133.0,TURF - B+2 Course,1200M,5,1,20131229.0,5,2,7,9,7,6,H,P,None,None,None,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.38461538461538464,54.0,5.0,0.23275862068965517,0.22561863173216884,11.0
2,11/3/10/1/2/6,nan,GOOD SMILE,K360,N Callan,nan,7,L Ho,39,+21,1172,+14,1.10.55,7.0,-,82500.0,1,nan,Mr & Mrs Lam Siu Sek,Zorro's Lad,Malvern Lass,PP,132.0,TURF - B+2 Course,1200M,5,1,20131229.0,11,3,10,1,2,6,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.2468916518650089,0.205,3.5
3,11/8/6/6/9/7,nan,HELLO KIMBERLEY,P205,M L Yeung,nan,1,C S Shum,39,+21,1011,-2,nan,4.0,-,1216500.0,1,H/TT,Kimberley Syndicate,One Cool Cat,Down View,PPG,130.0,TURF - B+2 Course,1200M,5,1,20131229.0,11,8,6,6,9,7,H,TT,None,None,None,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,3.0,0.0,0.16926070038910507,0.25,3.5
4,2/11/11/5/3/7,nan,WINSOME,M261,T Angland,nan,2,W Y So,39,0,1117,-9,1.10.76,6.0,-,140250.0,+ 1,TT,Sam Lee Yuk Sum,Dubawi,Celestial Sooze,PP,132.0,TURF - B+2 Course,1200M,5,1,20131229.0,2,11,11,5,3,7,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,20.0,0.0,0.4020618556701031,0.2593144560357675,3.5
5,9/7/7/8/3/7,nan,P J HALL,P216,D Whyte,nan,8,D J Hall,36,+8,1170,+5,1.10.47,4.0,-,600375.0,1,B,Mr & Mrs Chew Fook Aun,Elusive City,Amalia,PPG,129.0,TURF - B+2 Course,1200M,5,1,20131229.0,9,7,7,8,3,7,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.2857142857142857,54.0,2.0,0.3171875,0.25495049504950495,9.0
6,12/7/5/9/12/11,nan,COLUMBUS LINE,N264,H W Lai,nan,9,K W Lui,35,-8,1153,-15,1.10.07,6.0,-,772750.0,+ 1,B/H1/TT1,Tse Chiu Kwan,Fastnet Rock,Lute,PP,126.0,TURF - B+2 Course,1200M,5,1,20131229.0,12,7,5,9,12,11,B,nan,nan,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.5,64.0,3.0,0.13994910941475827,0.3192771084337349,12.0
7,5/2/14/14/10/6,nan,FLYING SUPREME,K226,W M Lai,nan,4,T K Ng,35,+4,1101,+22,1.09.56,7.0,-,140250.0,+ 1,B,Tse Kwok Fai,O'Reilly,Saucy,ISG,128.0,TURF - B+2 Course,1200M,5,1,20131229.0,5,2,14,14,10,6,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.25,52.0,2.0,0.11940298507462686,0.15734265734265734,8.0
8,14/8/11/13/10/9,nan,CITY DELIGHT,N239,U Rispoli,nan,6,K L Man,34,+11,1110,-7,nan,5.0,-,19250.0,* 1,nan,Chau How Chen,Elusive Quality,Arrogantly,PPG,127.0,TURF - B+2 Course,1200M,5,1,20131229.0,14,8,11,13,10,9,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,13.0,0.0,0.2730496453900709,0.21348314606741572,3.5
9,10/6/11/12/11/11,nan,DRAGON CHOICE,L338,W C Marwing,nan,3,C W Chang,28,+13,1147,+17,1.09.83,6.0,-,33000.0,* 1,B/TT,Cheng Chi Wah & Wally Au Wai Man,Danehill Dancer,Miss Kinabalu,SG,121.0,TURF - B+2 Course,1200M,5,1,20131229.0,10,6,11,12,11,11,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,17.0,0.0,0.15625,0.13411078717201166,3.5
10,5/5/3/7/3/2,nan,COSMO ONE,M410,K C Leung,nan,11,Y S Tsui,26,+7,1025,+1,1.09.57,5.0,-,508750.0,3,B/H/SR,Cosmo Club Syndicate,All Bar One,Appease,PPG,117.0,TURF - B+2 Course,1200M,5,1,20131229.0,5,5,3,7,3,2,B,H,SR,None,None,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3076923076923077,4.0,4.0,0.19836065573770492,0.22561863173216884,10.0
11,-/8/8/12/10/2,nan,KOWLOON EAST KING,N215,Z Purton,2,10,T P Yung,25,-2,1135,+3,nan,5.0,-,313500.0,1,B2/TT1,Kowloon East Syndicate,Mr Nancho,Pukunui,PPG,118.0,TURF - B+2 Course,1200M,5,1,20131229.0,6.7404753265601745,8,8,12,10,2,nan,nan,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.2,12.0,1.0,0.46755162241887904,0.2520458265139116,7.0
12,13/12/14/14/14/13,nan,VAJRA THRONE,M359,C Y Ho,2,5,Y S Tsui,15,+15,1177,+37,1.12.27,5.0,-,19250.0,2,H1,Wong Kiam Seng,Footstepsinthesand,Fee Des Bois,PPG,111.0,TURF - B+2 Course,1200M,5,1,20131229.0,13,12,14,14,14,13,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,29.0,0.0,0.15816326530612246,0.22561863173216884,3.5
1,10/6/1/7,nan,GORGEOUS DEBUT,P369,D Whyte,nan,4,C S Shum,59,-19,1109,-2,1.10.36,3.0,-,1605000.0,+ 1,nan,Mr & Mrs Yip Kong Wah,Exceed And Excel,Mirror Mirror,ISG,133.0,TURF - B+2 Course,1200M,4,6,20131229.0,10,6,1,7,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.5,89.0,5.0,0.3171875,0.25,12.5
2,11/11/10/14/14,nan,HELEN'S CHOICE,P185,N Callan,nan,6,P F Yiu,54,+14,1178,-2,1.10.79,3.0,-,25375.0,2,H,Charley Chan Wing Chin,Kheleyf,Catching Stars,PP,128.0,TURF - B+2 Course,1200M,4,6,20131229.0,11,11,10,14,14,6.502267434734307,H,None,None,None,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3333333333333333,4.0,3.0,0.2468916518650089,0.27476635514018694,9.0
3,13/13/9/12/9/9,nan,PEARL STAR,P334,C Y Ho,nan,7,C H Yip,53,0,1125,+1,1.11.72,5.0,-,726750.0,* 1,nan,Wu Kai Char,Scaredee Cat,Polka,PP,125.0,TURF - B+2 Course,1200M,4,6,20131229.0,13,13,9,12,9,9,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.15816326530612246,0.21181556195965417,2.5
5,-,nan,ELECTRIC CRIMSON,P336,H W Lai,nan,10,K W Lui,52,0,1031,0,nan,4.0,-,0.0,1,H1,Willie Leung Yiu Chung,Bernardini,Cinnadream,PPG,124.0,TURF - B+2 Course,1200M,4,6,20131229.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,7.0,0.0,0.13994910941475827,0.3192771084337349,2.5
6,-,nan,ROYALE ELEGANCE,S098,Z Purton,nan,1,J Moore,52,+2,1063,0,nan,3.0,-,667000.0,1,H1,WTC Syndicate,Volksraad,Queen Of Avalon,PPG,126.0,TURF - B+2 Course,1200M,4,6,20131229.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.42857142857142855,6.0,3.0,0.46755162241887904,0.24263038548752835,10.0
7,12/12/12/11,nan,LITTLE WIND,N306,C Y Lui,nan,2,P F Yiu,51,+35,1059,+8,nan,5.0,-,0.0,1,H1,Ko Kam Piu,Golan,Komplete Kaos,PP,118.0,TURF - B+2 Course,1200M,4,6,20131229.0,12,12,12,11,6.459656008311119,6.502267434734307,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,5.0,0.0,0.2459016393442623,0.27476635514018694,2.5
8,10/8,nan,EAGLE KING,S058,B Prebble,nan,12,K L Man,50,+35,1036,+7,1.11.52,3.0,-,0.0,1,nan,Cheng Ka Shing,Domesday,Hula Moonlight,PPG,124.0,TURF - B+2 Course,1200M,4,6,20131229.0,10,8,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.14285714285714285,5.0,1.0,0.2962226640159046,0.21348314606741572,6.0
9,4/4/3/9/10/10,nan,MR AWARD,M065,K C Leung,nan,13,L Ho,49,+18,1081,-6,1.10.14,5.0,-,170375.0,1,V/TT,Mr & Mrs Allen Shi Lop Tak and Kenneth Shi Ho Ming,Holy Roman Emperor,Tarascon,PP,121.0,TURF - B+2 Course,1200M,4,6,20131229.0,4,4,3,9,10,10,V,TT,None,None,None,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.09090909090909091,55.0,1.0,0.19836065573770492,0.205,5.0
10,7/9/2/9/5/4,nan,PEARL WIN,P085,T Angland,nan,3,A T Millard,47,-1,1050,+3,1.10.19,4.0,-,1814375.0,+ 1,SR,Chan Ming Wing,Savabeel,Chorus,PPG,121.0,TURF - B+2 Course,1200M,4,6,20131229.0,7,9,2,9,5,4,SR,None,None,None,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3125,42.0,10.0,0.4020618556701031,0.28294573643410853,8.0
11,9/3/9/8/12,nan,MIGHT AND VISION,S057,M Chadwick,nan,8,A S Cruz,46,+27,1103,+17,nan,4.0,-,116375.0,1,TT,Vision Syndicate,Court Command,All The Skills,PPG,120.0,TURF - B+2 Course,1200M,4,6,20131229.0,9,3,9,8,12,6.502267434734307,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,26.0,0.0,0.20909090909090908,0.2774390243902439,2.5
12,10/6/14/12,nan,ROBUST MOMENTUM,P422,C K Tong,nan,9,C Fownes,45,+1,1223,-7,1.09.97,4.0,-,1076375.0,1,nan,Li Ning,Written Tycoon,Mrs Shine,PPG,117.0,TURF - B+2 Course,1200M,4,6,20131229.0,10,6,14,12,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.4444444444444444,54.0,8.0,0.03669724770642202,0.27953890489913547,11.0
13,9/8/8,nan,STAR OF BOND,P200,U Rispoli,nan,11,T P Yung,45,-6,1045,+11,1.11.14,4.0,-,2026500.0,1,H1/P1,Chu Siu Cheong & Yih Kwe Sun,Falkirk,Diamond Dust,PPG,119.0,TURF - B+2 Course,1200M,4,6,20131229.0,9,8,8,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.5,19.0,4.0,0.2730496453900709,0.2520458265139116,12.5
14,8/1/3/5/8/4,nan,BERNARD'S CHOICE,N156,M L Yeung,nan,5,P O'Sullivan,40,+23,1073,+12,1.09.88,7.0,-,803750.0,+ 1,H/V/TT,Loo Poon Lup & Natalie Loo,Black Minnaloushe,Altaat,PP,112.0,TURF - B+2 Course,1200M,4,6,20131229.0,8,1,3,5,8,4,H,V,TT,None,None,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.28,7.0,7.0,0.16926070038910507,0.28421052631578947,7.0
