date,raceNo,horseNo,plc,odds,pred_finishTime,real_plc,pred_plc
20190130.0,4.0,11.0,3.0,7.0,70434.0,3.0,3.0
20190130.0,4.0,5.0,2.0,33.0,70333.0,2.0,1.0
20190130.0,4.0,4.0,1.0,3.0,70773.0,1.0,6.0
20190130.0,2.0,5.0,12.0,95.0,71085.0,12.0,10.0
20190130.0,2.0,2.0,11.0,31.0,70798.0,11.0,4.0
20190130.0,2.0,7.0,10.0,17.0,70816.0,10.0,5.0
20190130.0,2.0,4.0,9.0,27.0,70886.0,9.0,7.0
20190130.0,2.0,11.0,8.0,9.0,70878.0,8.0,6.0
20190130.0,2.0,3.0,7.0,166.0,70375.0,7.0,2.0
20190130.0,2.0,12.0,6.0,130.0,71358.0,6.0,11.0
20190130.0,2.0,1.0,5.0,2.0,70578.0,5.0,3.0
20190130.0,2.0,10.0,4.0,61.0,71575.0,4.0,12.0
20190130.0,2.0,8.0,3.0,8.0,70909.0,3.0,8.0
20190130.0,2.0,9.0,2.0,84.0,70980.0,2.0,9.0
20190130.0,2.0,6.0,1.0,4.0,69600.0,1.0,1.0
20190130.0,1.0,2.0,12.0,174.0,71212.0,12.0,3.0
20190130.0,1.0,8.0,11.0,10.0,71642.0,11.0,9.0
20190130.0,1.0,3.0,10.0,33.0,71653.0,10.0,10.0
20190130.0,1.0,5.0,9.0,29.0,71322.0,9.0,5.0
20190130.0,1.0,7.0,8.0,6.0,71230.0,8.0,4.0
20190130.0,1.0,12.0,7.0,28.0,71661.0,7.0,11.0
20190130.0,1.0,11.0,6.0,50.0,71622.0,6.0,8.0
20190130.0,1.0,4.0,5.0,18.0,71406.0,5.0,7.0
20190130.0,1.0,9.0,4.0,3.0,71904.0,4.0,12.0
20190130.0,1.0,6.0,3.0,5.0,70931.0,3.0,1.0
20190130.0,1.0,10.0,2.0,13.0,71364.0,2.0,6.0
20190130.0,1.0,1.0,1.0,8.0,71211.0,1.0,2.0
20190202.0,7.0,6.0,12.0,63.0,70098.0,12.0,6.0
20190202.0,7.0,11.0,11.0,361.0,70428.0,11.0,9.0
20190202.0,7.0,2.0,10.0,190.0,70171.0,10.0,7.0
20190202.0,7.0,10.0,9.0,63.0,70314.0,9.0,8.0
20190202.0,7.0,4.0,8.0,23.0,69967.0,8.0,4.0
20190202.0,7.0,8.0,7.0,4.0,70696.0,7.0,11.0
20190202.0,7.0,5.0,6.0,27.0,70008.0,6.0,5.0
20190202.0,7.0,9.0,5.0,7.0,70571.0,5.0,10.0
20190202.0,7.0,7.0,4.0,24.0,68635.0,4.0,1.0
20190202.0,7.0,1.0,3.0,93.0,84147.0,3.0,12.0
20190202.0,7.0,12.0,2.0,37.0,69773.0,2.0,3.0
20190202.0,7.0,3.0,1.0,2.0,69698.0,1.0,2.0
20190202.0,4.0,1.0,11.0,3.0,70331.0,11.0,4.0
20190202.0,4.0,8.0,10.0,19.0,70377.0,10.0,6.0
20190202.0,4.0,3.0,9.0,130.0,70500.0,9.0,8.0
20190202.0,4.0,5.0,8.0,24.0,70598.0,8.0,11.0
20190202.0,4.0,6.0,7.0,12.0,70371.0,7.0,5.0
20190202.0,4.0,9.0,6.0,6.0,70450.0,6.0,7.0
20190202.0,4.0,4.0,5.0,4.0,70261.0,5.0,3.0
20190202.0,4.0,7.0,4.0,58.0,70512.0,4.0,9.0
20190202.0,4.0,11.0,3.0,30.0,70513.0,3.0,10.0
20190202.0,4.0,10.0,2.0,17.0,70075.0,2.0,2.0
20190202.0,4.0,12.0,1.0,6.0,69919.0,1.0,1.0
20190207.0,9.0,6.0,12.0,78.0,70210.0,12.0,8.0
20190207.0,9.0,12.0,11.0,207.0,69219.0,11.0,1.0
20190207.0,9.0,10.0,10.0,75.0,70529.0,10.0,11.0
20190207.0,9.0,9.0,9.0,26.0,69859.0,9.0,3.0
20190207.0,9.0,11.0,8.0,70.0,70222.0,8.0,9.0
20190207.0,9.0,3.0,7.0,14.0,69994.0,7.0,4.0
20190207.0,9.0,1.0,6.0,23.0,70191.0,6.0,7.0
20190207.0,9.0,8.0,5.0,12.0,70242.0,5.0,10.0
20190207.0,9.0,4.0,4.0,3.0,70013.0,4.0,5.0
20190207.0,9.0,2.0,3.0,5.0,70108.0,3.0,6.0
20190207.0,9.0,7.0,1.0,3.0,70713.0,2.0,12.0
20190207.0,9.0,5.0,1.0,9.0,69645.0,2.0,2.0
20190207.0,7.0,11.0,12.0,259.0,71045.0,12.0,12.0
20190207.0,7.0,4.0,11.0,140.0,70940.0,11.0,11.0
20190207.0,7.0,6.0,10.0,147.0,70495.0,10.0,9.0
20190207.0,7.0,2.0,9.0,332.0,69884.0,9.0,4.0
20190207.0,7.0,9.0,8.0,42.0,69954.0,8.0,5.0
20190207.0,7.0,12.0,7.0,13.0,69466.0,7.0,3.0
20190207.0,7.0,3.0,6.0,53.0,70446.0,6.0,8.0
20190207.0,7.0,1.0,5.0,12.0,69076.0,5.0,1.0
20190207.0,7.0,8.0,4.0,10.0,70096.0,4.0,6.0
20190207.0,7.0,5.0,3.0,6.0,70316.0,3.0,7.0
20190207.0,7.0,10.0,2.0,6.0,69181.0,2.0,2.0
20190207.0,7.0,7.0,1.0,2.0,70648.0,1.0,10.0
20190207.0,5.0,12.0,12.0,14.0,71474.0,12.0,12.0
20190207.0,5.0,5.0,11.0,34.0,70427.0,11.0,7.0
20190207.0,5.0,4.0,10.0,411.0,69983.0,10.0,1.0
20190207.0,5.0,3.0,9.0,14.0,70350.0,9.0,6.0
20190207.0,5.0,7.0,8.0,62.0,70434.0,8.0,8.0
20190207.0,5.0,10.0,7.0,27.0,70492.0,7.0,9.0
20190207.0,5.0,1.0,6.0,8.0,70052.0,6.0,2.0
20190207.0,5.0,6.0,5.0,12.0,70782.0,5.0,11.0
20190207.0,5.0,8.0,4.0,10.0,70334.0,4.0,5.0
20190207.0,5.0,11.0,3.0,8.0,70092.0,3.0,4.0
20190207.0,5.0,9.0,2.0,75.0,70086.0,2.0,3.0
20190207.0,5.0,2.0,1.0,2.0,70617.0,1.0,10.0
20190207.0,4.0,7.0,12.0,33.0,70391.0,12.0,6.0
20190207.0,4.0,12.0,11.0,137.0,70549.0,11.0,7.0
20190207.0,4.0,10.0,10.0,49.0,70309.0,10.0,3.0
20190207.0,4.0,9.0,9.0,86.0,70612.0,9.0,9.0
20190207.0,4.0,8.0,8.0,182.0,70282.0,8.0,2.0
20190207.0,4.0,5.0,7.0,43.0,70925.0,7.0,10.0
20190207.0,4.0,3.0,6.0,55.0,70373.0,6.0,4.0
20190207.0,4.0,1.0,5.0,8.0,70389.0,5.0,5.0
20190207.0,4.0,2.0,4.0,3.0,71523.0,4.0,12.0
20190207.0,4.0,6.0,3.0,4.0,70586.0,3.0,8.0
20190207.0,4.0,4.0,2.0,3.0,71222.0,2.0,11.0
20190207.0,4.0,11.0,1.0,12.0,70057.0,1.0,1.0
20190210.0,7.0,1.0,10.0,35.0,70524.0,10.0,9.0
20190210.0,7.0,5.0,9.0,21.0,69657.0,9.0,3.0
20190210.0,7.0,10.0,8.0,207.0,69890.0,8.0,5.0
20190210.0,7.0,3.0,7.0,30.0,70246.0,7.0,7.0
20190210.0,7.0,6.0,6.0,11.0,70140.0,6.0,6.0
20190210.0,7.0,2.0,5.0,3.0,69601.0,5.0,2.0
20190210.0,7.0,4.0,4.0,6.0,69659.0,4.0,4.0
20190210.0,7.0,7.0,3.0,6.0,70671.0,3.0,10.0
20190210.0,7.0,9.0,2.0,26.0,70329.0,2.0,8.0
20190210.0,7.0,8.0,1.0,4.0,68906.0,1.0,1.0
20190210.0,2.0,12.0,13.0,30.0,71255.0,13.0,12.0
20190210.0,2.0,5.0,12.0,65.0,70810.0,12.0,11.0
20190210.0,2.0,1.0,11.0,105.0,71352.0,11.0,13.0
20190210.0,2.0,14.0,10.0,42.0,70320.0,10.0,5.0
20190210.0,2.0,13.0,9.0,10.0,69029.0,9.0,1.0
20190210.0,2.0,11.0,8.0,75.0,70610.0,8.0,9.0
20190210.0,2.0,8.0,7.0,36.0,70285.0,7.0,3.0
20190210.0,2.0,3.0,6.0,6.0,70620.0,6.0,10.0
20190210.0,2.0,7.0,5.0,39.0,70412.0,5.0,7.0
20190210.0,2.0,2.0,4.0,21.0,70054.0,4.0,2.0
20190210.0,2.0,6.0,3.0,17.0,70287.0,3.0,4.0
20190210.0,2.0,9.0,2.0,3.0,70589.0,2.0,8.0
20190210.0,2.0,10.0,1.0,3.0,70379.0,1.0,6.0
20190210.0,1.0,7.0,13.0,15.0,69980.0,13.0,1.0
20190210.0,1.0,13.0,12.0,8.0,71116.0,12.0,6.0
20190210.0,1.0,1.0,11.0,110.0,71193.0,11.0,8.0
20190210.0,1.0,6.0,10.0,64.0,71519.0,10.0,12.0
20190210.0,1.0,4.0,9.0,13.0,70267.0,9.0,2.0
20190210.0,1.0,2.0,8.0,12.0,71254.0,8.0,11.0
20190210.0,1.0,12.0,7.0,18.0,71245.0,7.0,10.0
20190210.0,1.0,3.0,6.0,20.0,71240.0,6.0,9.0
20190210.0,1.0,9.0,5.0,55.0,71141.0,5.0,7.0
20190210.0,1.0,5.0,4.0,2.0,71986.0,4.0,13.0
20190210.0,1.0,11.0,3.0,12.0,70701.0,3.0,5.0
20190210.0,1.0,8.0,2.0,10.0,70385.0,2.0,3.0
20190210.0,1.0,10.0,1.0,12.0,70651.0,1.0,4.0
20190213.0,9.0,8.0,12.0,37.0,70642.0,12.0,9.0
20190213.0,9.0,9.0,11.0,56.0,70651.0,11.0,10.0
20190213.0,9.0,6.0,10.0,52.0,70350.0,10.0,5.0
20190213.0,9.0,1.0,9.0,12.0,69766.0,9.0,2.0
20190213.0,9.0,4.0,8.0,19.0,70570.0,8.0,8.0
20190213.0,9.0,2.0,7.0,23.0,70238.0,7.0,4.0
20190213.0,9.0,11.0,6.0,14.0,71552.0,6.0,12.0
20190213.0,9.0,12.0,5.0,19.0,70066.0,5.0,3.0
20190213.0,9.0,5.0,4.0,2.0,70519.0,4.0,7.0
20190213.0,9.0,10.0,3.0,64.0,69763.0,3.0,1.0
20190213.0,9.0,7.0,2.0,56.0,70373.0,2.0,6.0
20190213.0,9.0,3.0,1.0,2.0,70940.0,1.0,11.0
20190213.0,6.0,10.0,10.0,57.0,70239.0,10.0,9.0
20190213.0,6.0,6.0,9.0,4.0,69990.0,9.0,7.0
20190213.0,6.0,8.0,8.0,17.0,70485.0,8.0,10.0
20190213.0,6.0,1.0,7.0,15.0,69491.0,7.0,3.0
20190213.0,6.0,9.0,6.0,109.0,69847.0,6.0,6.0
20190213.0,6.0,7.0,5.0,32.0,70093.0,5.0,8.0
20190213.0,6.0,5.0,4.0,20.0,69708.0,4.0,5.0
20190213.0,6.0,3.0,3.0,2.0,69443.0,3.0,2.0
20190213.0,6.0,4.0,2.0,6.0,69603.0,2.0,4.0
20190213.0,6.0,2.0,1.0,6.0,69303.0,1.0,1.0
20190213.0,3.0,12.0,12.0,150.0,69852.0,12.0,1.0
20190213.0,3.0,2.0,11.0,71.0,71257.0,11.0,10.0
20190213.0,3.0,6.0,10.0,27.0,71015.0,10.0,9.0
20190213.0,3.0,4.0,9.0,26.0,71284.0,9.0,11.0
20190213.0,3.0,8.0,8.0,28.0,70558.0,8.0,4.0
20190213.0,3.0,5.0,7.0,7.0,70960.0,7.0,8.0
20190213.0,3.0,3.0,6.0,9.0,70933.0,6.0,7.0
20190213.0,3.0,9.0,5.0,14.0,70894.0,5.0,6.0
20190213.0,3.0,1.0,4.0,12.0,71468.0,4.0,12.0
20190213.0,3.0,7.0,3.0,5.0,70664.0,3.0,5.0
20190213.0,3.0,10.0,2.0,3.0,70480.0,2.0,3.0
20190213.0,3.0,11.0,1.0,6.0,70254.0,1.0,2.0
20190217.0,4.0,4.0,14.0,164.0,70266.0,14.0,9.0
20190217.0,4.0,9.0,13.0,38.0,70801.0,13.0,13.0
20190217.0,4.0,3.0,12.0,147.0,70197.0,12.0,7.0
20190217.0,4.0,7.0,11.0,221.0,71007.0,11.0,14.0
20190217.0,4.0,12.0,10.0,35.0,70201.0,10.0,8.0
20190217.0,4.0,11.0,9.0,3.0,69394.0,9.0,2.0
20190217.0,4.0,2.0,8.0,43.0,69831.0,8.0,6.0
20190217.0,4.0,8.0,7.0,108.0,69780.0,7.0,4.0
20190217.0,4.0,1.0,6.0,74.0,69237.0,6.0,1.0
20190217.0,4.0,13.0,5.0,39.0,70597.0,5.0,12.0
20190217.0,4.0,10.0,4.0,16.0,70567.0,4.0,11.0
20190217.0,4.0,14.0,3.0,40.0,69783.0,3.0,5.0
20190217.0,4.0,6.0,2.0,4.0,69442.0,2.0,3.0
20190217.0,4.0,5.0,1.0,2.0,70552.0,1.0,10.0
20190220.0,5.0,2.0,12.0,61.0,70514.0,12.0,10.0
20190220.0,5.0,9.0,11.0,4.0,70899.0,11.0,12.0
20190220.0,5.0,10.0,10.0,59.0,70149.0,10.0,8.0
20190220.0,5.0,7.0,9.0,8.0,69649.0,9.0,3.0
20190220.0,5.0,12.0,8.0,87.0,69618.0,8.0,2.0
20190220.0,5.0,4.0,7.0,6.0,53766.0,7.0,1.0
20190220.0,5.0,8.0,6.0,11.0,70078.0,6.0,7.0
20190220.0,5.0,1.0,5.0,24.0,70375.0,5.0,9.0
20190220.0,5.0,3.0,4.0,14.0,70564.0,4.0,11.0
20190220.0,5.0,11.0,3.0,8.0,69649.0,3.0,4.0
20190220.0,5.0,5.0,2.0,5.0,69728.0,2.0,5.0
20190220.0,5.0,6.0,1.0,7.0,69731.0,1.0,6.0
20190220.0,4.0,12.0,12.0,116.0,70706.0,12.0,7.0
20190220.0,4.0,9.0,11.0,16.0,70363.0,11.0,3.0
20190220.0,4.0,10.0,10.0,28.0,70662.0,10.0,6.0
20190220.0,4.0,4.0,9.0,49.0,71405.0,9.0,11.0
20190220.0,4.0,7.0,8.0,30.0,69980.0,8.0,2.0
20190220.0,4.0,3.0,7.0,45.0,70890.0,7.0,9.0
20190220.0,4.0,6.0,6.0,18.0,70659.0,6.0,5.0
20190220.0,4.0,5.0,5.0,38.0,70720.0,5.0,8.0
20190220.0,4.0,11.0,4.0,105.0,70962.0,4.0,10.0
20190220.0,4.0,2.0,3.0,5.0,70464.0,3.0,4.0
20190220.0,4.0,8.0,2.0,37.0,69697.0,2.0,1.0
20190220.0,4.0,1.0,1.0,1.0,71426.0,1.0,12.0
20190220.0,3.0,11.0,12.0,14.0,71544.0,12.0,12.0
20190220.0,3.0,1.0,11.0,72.0,70772.0,11.0,7.0
20190220.0,3.0,5.0,10.0,94.0,70731.0,10.0,5.0
20190220.0,3.0,4.0,9.0,33.0,60498.0,9.0,1.0
20190220.0,3.0,7.0,8.0,8.0,70726.0,8.0,4.0
20190220.0,3.0,10.0,7.0,8.0,71329.0,7.0,11.0
20190220.0,3.0,3.0,6.0,4.0,70836.0,6.0,8.0
20190220.0,3.0,8.0,5.0,5.0,70735.0,5.0,6.0
20190220.0,3.0,9.0,4.0,10.0,70905.0,4.0,9.0
20190220.0,3.0,2.0,3.0,11.0,70419.0,3.0,2.0
20190220.0,3.0,12.0,2.0,10.0,71136.0,2.0,10.0
20190220.0,3.0,6.0,1.0,8.0,70490.0,1.0,3.0
20190220.0,1.0,7.0,12.0,135.0,71275.0,12.0,6.0
20190220.0,1.0,9.0,11.0,53.0,71764.0,11.0,11.0
20190220.0,1.0,10.0,10.0,11.0,71382.0,10.0,7.0
20190220.0,1.0,11.0,9.0,14.0,71119.0,9.0,2.0
20190220.0,1.0,5.0,8.0,19.0,71541.0,8.0,9.0
20190220.0,1.0,6.0,7.0,9.0,71863.0,7.0,12.0
20190220.0,1.0,3.0,6.0,32.0,71676.0,6.0,10.0
20190220.0,1.0,12.0,5.0,4.0,71404.0,5.0,8.0
20190220.0,1.0,4.0,4.0,5.0,71144.0,4.0,3.0
20190220.0,1.0,2.0,3.0,12.0,71274.0,3.0,5.0
20190220.0,1.0,1.0,2.0,6.0,70945.0,2.0,1.0
20190220.0,1.0,8.0,1.0,7.0,71180.0,1.0,4.0
20190224.0,9.0,6.0,14.0,209.0,70054.0,14.0,7.0
20190224.0,9.0,5.0,13.0,19.0,70049.0,13.0,6.0
20190224.0,9.0,1.0,12.0,98.0,70377.0,12.0,11.0
20190224.0,9.0,13.0,11.0,54.0,70003.0,11.0,5.0
20190224.0,9.0,12.0,10.0,95.0,70393.0,10.0,12.0
20190224.0,9.0,10.0,9.0,93.0,70329.0,9.0,10.0
20190224.0,9.0,7.0,8.0,82.0,70227.0,8.0,8.0
20190224.0,9.0,2.0,7.0,213.0,70642.0,7.0,13.0
20190224.0,9.0,11.0,6.0,176.0,70280.0,6.0,9.0
20190224.0,9.0,14.0,5.0,37.0,68277.0,5.0,1.0
20190224.0,9.0,8.0,4.0,15.0,69667.0,4.0,4.0
20190224.0,9.0,4.0,3.0,32.0,68555.0,3.0,2.0
20190224.0,9.0,9.0,2.0,8.0,69579.0,2.0,3.0
20190224.0,9.0,3.0,1.0,1.0,71728.0,1.0,14.0
20190224.0,3.0,14.0,13.0,49.0,70268.0,13.0,3.0
20190224.0,3.0,6.0,12.0,151.0,70528.0,12.0,9.0
20190224.0,3.0,7.0,11.0,269.0,70529.0,11.0,10.0
20190224.0,3.0,9.0,10.0,51.0,70411.0,10.0,7.0
20190224.0,3.0,5.0,9.0,61.0,70384.0,9.0,6.0
20190224.0,3.0,4.0,8.0,122.0,70467.0,8.0,8.0
20190224.0,3.0,1.0,7.0,26.0,71007.0,7.0,13.0
20190224.0,3.0,11.0,6.0,10.0,70292.0,6.0,4.0
20190224.0,3.0,3.0,5.0,8.0,70333.0,5.0,5.0
20190224.0,3.0,2.0,4.0,5.0,70212.0,4.0,2.0
20190224.0,3.0,13.0,3.0,4.0,69999.0,3.0,1.0
20190224.0,3.0,10.0,2.0,13.0,70709.0,2.0,11.0
20190224.0,3.0,12.0,1.0,3.0,70879.0,1.0,12.0
20190227.0,8.0,7.0,12.0,24.0,71235.0,12.0,12.0
20190227.0,8.0,5.0,11.0,94.0,69985.0,11.0,5.0
20190227.0,8.0,3.0,10.0,69.0,69950.0,10.0,4.0
20190227.0,8.0,4.0,9.0,22.0,69767.0,9.0,2.0
20190227.0,8.0,8.0,8.0,30.0,69789.0,8.0,3.0
20190227.0,8.0,11.0,7.0,11.0,70208.0,7.0,7.0
20190227.0,8.0,10.0,6.0,19.0,70446.0,6.0,9.0
20190227.0,8.0,9.0,5.0,10.0,70864.0,5.0,11.0
20190227.0,8.0,6.0,4.0,3.0,70243.0,4.0,8.0
20190227.0,8.0,12.0,3.0,6.0,69707.0,3.0,1.0
20190227.0,8.0,2.0,2.0,3.0,70077.0,2.0,6.0
20190227.0,8.0,1.0,1.0,21.0,70832.0,1.0,10.0
20190227.0,6.0,8.0,12.0,133.0,69939.0,12.0,4.0
20190227.0,6.0,6.0,11.0,29.0,70537.0,11.0,11.0
20190227.0,6.0,12.0,10.0,52.0,70310.0,10.0,8.0
20190227.0,6.0,11.0,9.0,197.0,70771.0,9.0,12.0
20190227.0,6.0,5.0,8.0,4.0,70108.0,8.0,7.0
20190227.0,6.0,1.0,7.0,40.0,69886.0,7.0,3.0
20190227.0,6.0,9.0,6.0,6.0,70089.0,6.0,6.0
20190227.0,6.0,10.0,5.0,108.0,69693.0,5.0,2.0
20190227.0,6.0,4.0,4.0,11.0,69642.0,4.0,1.0
20190227.0,6.0,2.0,3.0,28.0,69988.0,3.0,5.0
20190227.0,6.0,7.0,2.0,2.0,70494.0,2.0,10.0
20190227.0,6.0,3.0,1.0,27.0,70472.0,1.0,9.0
20190227.0,4.0,5.0,12.0,192.0,71199.0,12.0,10.0
20190227.0,4.0,8.0,11.0,18.0,70783.0,11.0,7.0
20190227.0,4.0,11.0,10.0,62.0,70208.0,10.0,3.0
20190227.0,4.0,7.0,9.0,84.0,71437.0,9.0,12.0
20190227.0,4.0,12.0,8.0,127.0,70603.0,8.0,5.0
20190227.0,4.0,3.0,7.0,26.0,69553.0,7.0,2.0
20190227.0,4.0,1.0,6.0,9.0,70350.0,6.0,4.0
20190227.0,4.0,4.0,5.0,9.0,71161.0,5.0,9.0
20190227.0,4.0,9.0,4.0,8.0,68777.0,4.0,1.0
20190227.0,4.0,2.0,3.0,6.0,71105.0,3.0,8.0
20190227.0,4.0,10.0,2.0,6.0,71379.0,2.0,11.0
20190227.0,4.0,6.0,1.0,2.0,70633.0,1.0,6.0
20190302.0,7.0,9.0,11.0,163.0,70485.0,11.0,8.0
20190302.0,7.0,7.0,10.0,79.0,70499.0,10.0,9.0
20190302.0,7.0,4.0,9.0,23.0,70339.0,9.0,6.0
20190302.0,7.0,5.0,8.0,33.0,70557.0,8.0,11.0
20190302.0,7.0,2.0,7.0,25.0,68836.0,7.0,1.0
20190302.0,7.0,10.0,6.0,13.0,70393.0,6.0,7.0
20190302.0,7.0,6.0,5.0,38.0,70025.0,5.0,4.0
20190302.0,7.0,12.0,4.0,12.0,70511.0,4.0,10.0
20190302.0,7.0,11.0,3.0,3.0,69653.0,3.0,3.0
20190302.0,7.0,1.0,2.0,6.0,70320.0,2.0,5.0
20190302.0,7.0,8.0,1.0,8.0,68847.0,1.0,2.0
20190302.0,5.0,2.0,12.0,96.0,69859.0,12.0,1.0
20190302.0,5.0,7.0,11.0,120.0,70654.0,11.0,8.0
20190302.0,5.0,11.0,10.0,59.0,70368.0,10.0,5.0
20190302.0,5.0,12.0,9.0,57.0,70196.0,9.0,4.0
20190302.0,5.0,9.0,8.0,325.0,70104.0,8.0,3.0
20190302.0,5.0,8.0,7.0,19.0,71536.0,7.0,12.0
20190302.0,5.0,1.0,6.0,2.0,70448.0,6.0,6.0
20190302.0,5.0,4.0,5.0,7.0,71479.0,5.0,11.0
20190302.0,5.0,5.0,4.0,6.0,70614.0,4.0,7.0
20190302.0,5.0,10.0,3.0,21.0,70077.0,3.0,2.0
20190302.0,5.0,3.0,2.0,6.0,70898.0,2.0,10.0
20190302.0,5.0,6.0,1.0,69.0,70787.0,1.0,9.0
20190306.0,8.0,12.0,12.0,10.0,70271.0,12.0,8.0
20190306.0,8.0,1.0,11.0,4.0,70908.0,11.0,12.0
20190306.0,8.0,5.0,10.0,15.0,70365.0,10.0,9.0
20190306.0,8.0,4.0,9.0,6.0,70473.0,9.0,10.0
20190306.0,8.0,7.0,8.0,10.0,70681.0,8.0,11.0
20190306.0,8.0,11.0,7.0,10.0,69745.0,7.0,2.0
20190306.0,8.0,8.0,6.0,69.0,70052.0,6.0,5.0
20190306.0,8.0,6.0,5.0,6.0,70109.0,5.0,7.0
20190306.0,8.0,2.0,4.0,20.0,69948.0,4.0,4.0
20190306.0,8.0,9.0,3.0,40.0,70075.0,3.0,6.0
20190306.0,8.0,3.0,2.0,8.0,67864.0,2.0,1.0
20190306.0,8.0,10.0,1.0,48.0,69832.0,1.0,3.0
20190306.0,7.0,6.0,12.0,17.0,70485.0,12.0,8.0
20190306.0,7.0,11.0,11.0,52.0,70051.0,11.0,2.0
20190306.0,7.0,8.0,10.0,10.0,70177.0,10.0,5.0
20190306.0,7.0,12.0,9.0,78.0,71110.0,9.0,12.0
20190306.0,7.0,3.0,8.0,50.0,70578.0,8.0,10.0
20190306.0,7.0,4.0,7.0,7.0,70766.0,7.0,11.0
20190306.0,7.0,9.0,6.0,23.0,70463.0,6.0,7.0
20190306.0,7.0,2.0,5.0,26.0,70075.0,5.0,3.0
20190306.0,7.0,10.0,4.0,3.0,70147.0,4.0,4.0
20190306.0,7.0,7.0,3.0,4.0,70570.0,3.0,9.0
20190306.0,7.0,5.0,2.0,7.0,69981.0,2.0,1.0
20190306.0,7.0,1.0,1.0,88.0,70427.0,1.0,6.0
20190306.0,3.0,3.0,12.0,63.0,71022.0,12.0,7.0
20190306.0,3.0,4.0,11.0,10.0,70140.0,11.0,1.0
20190306.0,3.0,11.0,10.0,44.0,71850.0,10.0,12.0
20190306.0,3.0,6.0,9.0,14.0,70930.0,9.0,6.0
20190306.0,3.0,5.0,8.0,23.0,71351.0,8.0,10.0
20190306.0,3.0,7.0,7.0,36.0,70450.0,7.0,2.0
20190306.0,3.0,2.0,6.0,11.0,70799.0,6.0,5.0
20190306.0,3.0,1.0,5.0,6.0,70493.0,5.0,3.0
20190306.0,3.0,10.0,4.0,19.0,71528.0,4.0,11.0
20190306.0,3.0,8.0,3.0,16.0,71089.0,3.0,8.0
20190306.0,3.0,12.0,2.0,3.0,70644.0,2.0,4.0
20190306.0,3.0,9.0,1.0,5.0,71125.0,1.0,9.0
20190306.0,2.0,10.0,10.0,16.0,70719.0,10.0,7.0
20190306.0,2.0,7.0,9.0,99.0,70978.0,9.0,8.0
20190306.0,2.0,12.0,8.0,13.0,70306.0,8.0,1.0
20190306.0,2.0,5.0,7.0,46.0,70664.0,7.0,6.0
20190306.0,2.0,8.0,6.0,104.0,71136.0,6.0,9.0
20190306.0,2.0,6.0,5.0,18.0,70626.0,5.0,5.0
20190306.0,2.0,2.0,4.0,5.0,71446.0,4.0,10.0
20190306.0,2.0,11.0,3.0,30.0,70494.0,3.0,3.0
20190306.0,2.0,9.0,2.0,2.0,70488.0,2.0,2.0
20190306.0,2.0,4.0,1.0,6.0,70615.0,1.0,4.0
20190310.0,10.0,7.0,12.0,108.0,70078.0,12.0,7.0
20190310.0,10.0,3.0,11.0,10.0,69865.0,11.0,4.0
20190310.0,10.0,12.0,10.0,58.0,70561.0,10.0,10.0
20190310.0,10.0,9.0,9.0,280.0,70647.0,9.0,12.0
20190310.0,10.0,5.0,8.0,30.0,69849.0,8.0,2.0
20190310.0,10.0,2.0,7.0,6.0,70636.0,7.0,11.0
20190310.0,10.0,10.0,6.0,47.0,70197.0,6.0,8.0
20190310.0,10.0,1.0,5.0,11.0,70481.0,5.0,9.0
20190310.0,10.0,4.0,4.0,10.0,69893.0,4.0,5.0
20190310.0,10.0,8.0,3.0,66.0,69065.0,3.0,1.0
20190310.0,10.0,11.0,2.0,4.0,69849.0,2.0,3.0
20190310.0,10.0,6.0,1.0,2.0,69994.0,1.0,6.0
20190310.0,1.0,1.0,4.0,6.0,70353.0,4.0,3.0
20190310.0,1.0,3.0,3.0,11.0,70377.0,3.0,4.0
20190310.0,1.0,4.0,2.0,2.0,69029.0,2.0,1.0
20190310.0,1.0,2.0,1.0,2.0,70159.0,1.0,2.0
20190313.0,8.0,9.0,12.0,95.0,70717.0,12.0,10.0
20190313.0,8.0,1.0,11.0,10.0,70297.0,11.0,5.0
20190313.0,8.0,10.0,10.0,89.0,71092.0,10.0,12.0
20190313.0,8.0,5.0,9.0,4.0,70515.0,9.0,7.0
20190313.0,8.0,2.0,8.0,73.0,70573.0,8.0,8.0
20190313.0,8.0,6.0,7.0,5.0,69959.0,7.0,2.0
20190313.0,8.0,3.0,6.0,16.0,50525.0,6.0,1.0
20190313.0,8.0,11.0,5.0,38.0,70999.0,5.0,11.0
20190313.0,8.0,7.0,4.0,87.0,70575.0,4.0,9.0
20190313.0,8.0,8.0,3.0,6.0,70513.0,3.0,6.0
20190313.0,8.0,12.0,2.0,8.0,70138.0,2.0,3.0
20190313.0,8.0,4.0,1.0,4.0,70187.0,1.0,4.0
20190313.0,6.0,2.0,12.0,74.0,70762.0,12.0,9.0
20190313.0,6.0,4.0,11.0,8.0,70367.0,11.0,3.0
20190313.0,6.0,11.0,10.0,88.0,71486.0,10.0,11.0
20190313.0,6.0,1.0,9.0,128.0,70792.0,9.0,10.0
20190313.0,6.0,8.0,8.0,78.0,70285.0,8.0,2.0
20190313.0,6.0,3.0,7.0,12.0,71571.0,7.0,12.0
20190313.0,6.0,7.0,6.0,7.0,70470.0,6.0,5.0
20190313.0,6.0,6.0,5.0,30.0,70427.0,5.0,4.0
